nohup: ignoring input
Is cuda available? True
creat transaction dic, time: 54.0347158908844
100 customers predicted
time: 355.8979859352112
200 customers predicted
time: 689.8035571575165
300 customers predicted
time: 1040.039956331253
400 customers predicted
time: 1399.8107912540436
500 customers predicted
time: 1671.064224243164
600 customers predicted
time: 1958.5588479042053
700 customers predicted
time: 2220.8766026496887
800 customers predicted
time: 2434.0686242580414
900 customers predicted
time: 2720.9776725769043
1000 customers predicted
time: 2929.766644001007
1100 customers predicted
time: 3015.594339609146
1200 customers predicted
time: 3115.436134815216
1300 customers predicted
time: 3166.4236488342285
1400 customers predicted
time: 3248.147623538971
1500 customers predicted
time: 3318.615194797516
1600 customers predicted
time: 3383.7780826091766
1700 customers predicted
time: 3453.629321336746
1800 customers predicted
time: 3549.9414842128754
1900 customers predicted
time: 3621.3503334522247
2000 customers predicted
time: 3700.250563621521
2100 customers predicted
time: 3773.718320131302
2200 customers predicted
time: 3868.12753534317
2300 customers predicted
time: 3956.3336415290833
2400 customers predicted
time: 4048.6639289855957
2500 customers predicted
time: 4120.120115995407
number of new customer 1298 total customer 68984
making final predictions for approximately the optimal value of epoch : --- 4174.4454391002655 seconds ---
!! 009036de9af83a9007908591e2c6e551860e0474e5b823db8a86eb700c4e38f9  GT values : {'0879291001', '0909914001', '0915529003', '0866731001'} Predictions : ['0915529003', '0915526001', '0863583002', '0896152002', '0673677002', '0915529001', '0915526002', '0863595006', '0751471043', '0751471001', '0874754002', '0910601001']
0ae0591ccfb22724be8afef3e5b955e8e561886e9354fbe87591230de720fcd2  GT values : {'0921226008', '0920529001', '0921226007', '0751471001', '0751471037', '0794191003', '0893562001', '0751471042'} Predictions : ['0915526001', '0751471043', '0751471001', '0751471037', '0915529003', '0865799006', '0910601002', '0915529001', '0877769001', '0915526002', '0896152002', '0865926002']
0b19ee67979e71de6f74059773fdc7094cdd17b6fb1a28b6cc93a80df487e756  GT values : {'0797988001', '0761269001', '0873276004', '0751471043', '0910292001', '0896152002', '0666444001', '0751471039', '0913688001'} Predictions : ['0915529003', '0915526001', '0863583002', '0865926002', '0896152002', '0673677002', '0751471001', '0751471043', '0678942001', '0874891001', '0863595006', '0874754002']
0b6fe24542e2a943e3141b3f6cc1b3aa2af4f934bc0069652f1cb7a32bc7623a  GT values : {'0885951001'} Predictions : ['0885951001', '0864415002', '0885951003', '0611415034', '0611415001', '0885951002', '0864415003', '0894756003', '0860797002', '0611415035', '0800245001', '0851010008']
0be54f494f1663a0de2ba4034aea08159fb20788ed3d785b971e01568e11c6b8  GT values : {'0903994001', '0915529003', '0762846031', '0556255001', '0905889002', '0906744001', '0705937009', '0902358002', '0621381016', '0903994002', '0762846006'} Predictions : ['0915529003', '0915526001', '0751471001', '0896152002', '0863583002', '0673677002', '0751471043', '0915526002', '0915529001', '0874754002', '0800691008', '0863595006']
0bea59656d493f6edef3faccb67ae08a7fb41732157b63dc4d18138204faf2af  GT values : {'0817150004', '0770315026', '0874754002'} Predictions : ['0915529003', '0915526001', '0751471001', '0896152002', '0863583002', '0673677002', '0751471043', '0915526002', '0915529001', '0874754002', '0800691008', '0863595006']
0c4e523b4a8b22cf391fe1414e970d45f4f12f157bb063c3d4fa637191b0f361  GT values : {'0915526001'} Predictions : ['0896152002', '0915529003', '0915526001', '0751471001', '0863583002', '0915529001', '0751471043', '0863595006', '0827968001', '0915526002', '0898694001', '0874891001']
0ce396962b9fb7160130101ec0cf994dd83dc0f851fcb304f42c68c8ad4eba31  GT values : {'0889460001', '0903910001', '0762846027', '0652730004', '0789303002', '0856440002', '0882203001', '0842028001', '0929165001', '0827487003', '0902532005', '0935840001', '0762846031', '0896169002', '0896198001', '0878800002', '0907951002', '0751471001', '0911981001', '0902532001', '0896169005', '0927957001'} Predictions : ['0915526001', '0827968001', '0915529003', '0896152002', '0916468003', '0372860002', '0918292001', '0915526002', '0800691008', '0751471001', '0915529001', '0863583002']
0e0e4dcb0352ecbca9c8be7dc64b2e18aab546e28b3ef633b522a4b395e6d4ba  GT values : {'0865799006', '0805000010'} Predictions : ['0751471043', '0915529003', '0673677002', '0751471001', '0863583002', '0827968001', '0896152002', '0800691008', '0915526002', '0865799006', '0863595006', '0863583001']
0e230c63a60133ec2c4cd5648c30c19d48313f5d45f0b92a4b6abaf6b12a77d5  GT values : {'0863595006', '0874891002'} Predictions : ['0896152002', '0915526001', '0915529003', '0863583002', '0751471043', '0827968001', '0751471001', '0915529001', '0863595006', '0915526002', '0673677002', '0896152003']
0e2c46eab089c08fbe5ff9a84d8ab5483c4ea7fbd7a82f84c643f47c61bbd46b  GT values : {'0865929003', '0751471043', '0751471038', '0751471001'} Predictions : ['0915529003', '0915526001', '0896152002', '0678942001', '0915529001', '0751471001', '0863583002', '0751471043', '0673677002', '0865926002', '0874754002', '0800691008']
0eb63aac42f3aeab0650d06de57d3461069b87a920eb649fe3279f789c6c5c12  GT values : {'0751471043', '0882418005', '0906226002'} Predictions : ['0751471043', '0863583002', '0751471038', '0915526001', '0751471001', '0915529001', '0915529003', '0893133001', '0896152002', '0915526002', '0918516001', '0751471037']
0fefb4b32246587e44041a90f3631fb8d9129bf284b5e457c78e1d5b0c65f099  GT values : {'0849738001', '0832036002', '0859736002', '0858833001', '0882418002', '0883808002', '0903306003', '0827957002', '0700765001', '0827500004', '0885951001', '0834431001', '0810557001'} Predictions : ['0915529003', '0372860002', '0885951001', '0800691008', '0916468003', '0915529001', '0866731001', '0918292001', '0751471001', '0827968001', '0915526001', '0865799006']
10b2ef05cb2240b2e4a8a4899bebcf2cdf81c797b8fd80ab3e10bbbb9a06e4ab  GT values : {'0802461004', '0915529003', '0915529005'} Predictions : ['0896152002', '0915529003', '0915526001', '0751471001', '0915529001', '0918292001', '0800691008', '0863583002', '0751471043', '0827968001', '0874891001', '0863595006']
10d4be1d5b4296abe2c2de853df2d50db75cd585399324744b969e5add0c8d64  GT values : {'0915526002'} Predictions : ['0896152002', '0915529003', '0865926002', '0751471001', '0915526001', '0863583002', '0915529001', '0874891001', '0827968001', '0915526002', '0751471043', '0800691008']
12052cd7b88f011ba8391bd90db2c8cad35d3f6d6b1251167e79e6bbe57071a6  GT values : {'0372860001'} Predictions : ['0372860002', '0885951001', '0916468003', '0611415001', '0719655001', '0758034001', '0456163086', '0898694001', '0915529003', '0910601001', '0372860001', '0892309001']
13ae91b324dcb44c9297e711966ac7eb1718837a78336dcf784e57e18e2373a1  GT values : {'0892309001', '0914319002', '0903306004', '0714790020', '0800245001'} Predictions : ['0714790020', '0915526001', '0706016001', '0751471001', '0915529003', '0914441004', '0751471043', '0706016003', '0863583002', '0874754002', '0896152002', '0915529001']
140365abb155be592ff5c5f5efd208bfdb361c5d57d8978d1b4405f5f1ca88d1  GT values : {'0915526001'} Predictions : ['0915526001', '0751471001', '0863583002', '0751471043', '0896152002', '0915529003', '0910601001', '0915529001', '0916468003', '0915526002', '0863595006', '0865929003']
149d9eb1d6d422497e8aee558f6a7469d0aa7f7045c54cc5d2a28eefa3c2f72e  GT values : {'0800691008', '0904298001', '0800691007'} Predictions : ['0915526001', '0827968001', '0800691008', '0751471001', '0915529003', '0896152002', '0916468003', '0800691007', '0915529001', '0678942001', '0865926002', '0915526002']
15ab5bfc67ca7576cb8ec9e295ffe30da10ad36bae97d2796fa460f0ea934233  GT values : {'0706016001'} Predictions : ['0918292001', '0915529003', '0863583002', '0673677002', '0896152002', '0874754002', '0751471001', '0915526001', '0863595006', '0915529001', '0915526002', '0706016001']
15d86dce089a6256f5c351fc31c11b15a816f7844f1938d5febc7234620af467  GT values : {'0915529003', '0881942002', '0922619002', '0903276001', '0915529005', '0918525001'} Predictions : ['0915526001', '0915529003', '0915529001', '0896152002', '0916468003', '0915526002', '0884319005', '0874891001', '0898694001', '0863583002', '0896152003', '0874891003']
15f40ebe19ce265c48035369b1e60ab99db23d9e93f59bacc86f082be37ab031  GT values : {'0863646005', '0827968001', '0863646001'} Predictions : ['0863583002', '0898694001', '0915529003', '0915526001', '0673677002', '0916468003', '0863583001', '0827968001', '0896152003', '0863595006', '0874754002', '0893059005']
17465c5fc5da9fb3daef7d80e153e596c0c851c8beb3a2b37e57a1e959c755d5  GT values : {'0884319001', '0865929003'} Predictions : ['0896152002', '0874891002', '0893059005', '0878190004', '0863583002', '0893059004', '0893141001', '0910601001', '0884319005', '0884319001', '0863595006', '0871710001']
191071b0e1f2e94a557f1a0b4cea3de55faf1581b1f46466ffe90664f73ec96e  GT values : {'0884319009', '0909588003', '0802549003', '0895610004', '0905365003', '0881942002', '0909721002', '0929275001', '0897191002', '0881942001', '0919986001', '0915529005', '0910601003', '0901327002', '0915529003', '0906169002', '0882900013', '0882900001', '0905365002', '0802549004', '0913714001'} Predictions : ['0915529003', '0915526001', '0896152002', '0751471001', '0863583002', '0915529001', '0751471043', '0915526002', '0673677002', '0874891001', '0916468003', '0827968001']
19465f74bde5ae83deda190a6d54c1c06da107fe94b2d5be458bb5d064c7c8c1  GT values : {'0673677002', '0751471038'} Predictions : ['0915529003', '0915526001', '0915529001', '0896152002', '0751471001', '0751471043', '0915526002', '0865799006', '0673677002', '0898694001', '0863583002', '0863595006']
19ec00a500d3ece59396aea93689139209ac8869858c4f083ecf79b07e899717  GT values : {'0894085002', '0889456001', '0751471001', '0568601006'} Predictions : ['0863583002', '0896152002', '0893059005', '0874754002', '0863595006', '0915529003', '0893059004', '0751471043', '0915526001', '0673677002', '0751471001', '0865929003']
19fd0493e0371cf29a354e9716165bde2b6e53187be59a3b0e26f5902d68eaab  GT values : {'0751471001'} Predictions : ['0751471001', '0751471043', '0896152002', '0915529003', '0915529001', '0865929003', '0827968001', '0916468003', '0896152003', '0783346001', '0800691008', '0706016001']
1a01db9c8b64c2e23527f2ec672c124b2f88adbfccf1a284d912e8f780c315af  GT values : {'0914805002', '0751471001'} Predictions : ['0751471001', '0751471043', '0896152002', '0915529003', '0915529001', '0865929003', '0827968001', '0916468003', '0896152003', '0783346001', '0800691008', '0706016001']
1a3e0e3de814f5984acdb6d78dccdc525c00785b14225aaaaaf720d80d9adbea  GT values : {'0751471037', '0751471043', '0815851001'} Predictions : ['0685816002', '0915529003', '0896152002', '0706016001', '0914441004', '0918292001', '0800691008', '0751471043', '0610776002', '0706016003', '0673677002', '0874754002']
1a4abde006d37d9a20a86380e3cbf18300847988a6d7ce905cf17dccb2968b1d  GT values : {'0914441001', '0906305002', '0893432005', '0911592002', '0876857001', '0896342004', '0904414004', '0911870002', '0908081003', '0890985001', '0873279001', '0874817002', '0873276001', '0905852001', '0917739001', '0873279005', '0673677002', '0816832001', '0857778011', '0761406001', '0914805002'} Predictions : ['0685816002', '0915529003', '0896152002', '0706016001', '0914441004', '0918292001', '0800691008', '0751471043', '0610776002', '0706016003', '0673677002', '0874754002']
1a6084299733e7631f31bb4dc64dc3de7c3f9338a3a028d1538a2dcd11f9001a  GT values : {'0918292001', '0894956001', '0856270003', '0918292011'} Predictions : ['0751471043', '0915529003', '0751471001', '0918292001', '0915526001', '0915529001', '0863583002', '0915526002', '0896152002', '0673677002', '0863595006', '0874754002']
1b02d2f7d47049fe2bac2dcb7423aef86d89f6d26677e41f09f44bf22f3720c5  GT values : {'0865929003', '0448509014', '0867969003'} Predictions : ['0714790020', '0448509014', '0706016001', '0915526001', '0894668003', '0448509001', '0751471043', '0914441004', '0572998009', '0572998001', '0865799006', '0760084003']
1b445e999f00664de2d5afb07059d51eaba8c91239a4d99ecb0c937924aa1de8  GT values : {'0805000008', '0751471037', '0762846027', '0751471001'} Predictions : ['0896152002', '0915529003', '0863583002', '0863595006', '0915529001', '0915526001', '0751471043', '0751471001', '0893059005', '0898694001', '0910601001', '0916468003']
1c1a2eb990d33fb0c6e8c50b11e38fe39a82f220af254eb0a8f2bf28bc7ec29f  GT values : {'0864216001', '0759871013', '0904026002', '0448509014'} Predictions : ['0714790020', '0915526001', '0751471043', '0751471001', '0915526002', '0448509014', '0865799006', '0915529003', '0706016001', '0915529001', '0863583002', '0896152002']
1d80ef5c14cfdf0b484cfa01bf7fd20975a5de4b6d86c2b58cadd4f27fad755d  GT values : {'0918835001', '0895477001', '0896152002', '0869379011'} Predictions : ['0915529003', '0751471001', '0885951001', '0751471043', '0800691008', '0918292001', '0905518001', '0915529001', '0896152002', '0914441004', '0910601001', '0915526001']
1d87accbff5e01769cfe917c21bc3ba2509133d28adbeda6a55f92f338a6e0d0  GT values : {'0717816001', '0536139006', '0863595006', '0785090002'} Predictions : ['0915526001', '0915529003', '0896152002', '0909370001', '0863583002', '0915529001', '0921906003', '0915526002', '0751471001', '0884319005', '0921906001', '0863595006']
1df80dba8be36999c84637307de3b86b30e36ebcb4febce223ce995b245473cd  GT values : {'0924453003', '0914441004', '0914441001', '0755754001', '0842004003', '0867966009', '0882899015', '0871889001', '0814686003', '0673677002', '0882899003', '0866731001', '0931769001'} Predictions : ['0714790020', '0448509014', '0448509001', '0751471043', '0894668003', '0914441004', '0572998001', '0915526001', '0751471001', '0706016001', '0572998009', '0865799006']
1e3d096ac7ce7182e2dab13aed7ee61695c4188cfd4d3e853c0683c895ccda5e  GT values : {'0904414005', '0832307007', '0893059003', '0923569002', '0863583002', '0893059005', '0863595006', '0923569007', '0814686004', '0903926002', '0903926001', '0874819002', '0863646005', '0828912004'} Predictions : ['0896152002', '0863583002', '0915529003', '0751471043', '0673677002', '0915526001', '0751471001', '0914441004', '0874754002', '0863595006', '0915526002', '0685813001']
1f8c94995b8102bfb1fd93cd70d90d8d6d41921165dc3922ae4426c0f86b7b76  GT values : {'0791587001', '0896152003', '0915529001'} Predictions : ['0915529003', '0751471001', '0896152002', '0915529001', '0751471043', '0915526001', '0916468003', '0863595006', '0865926002', '0863583002', '0910601001', '0865929003']
20060a09b83dbc71b5cb71a5c7fea0f7cd4a6b8f211b523d76054da7ba48e2a7  GT values : {'0863583002'} Predictions : ['0915529003', '0915526001', '0863583002', '0915526002', '0751471001', '0896152002', '0751471043', '0673677002', '0915529001', '0918292001', '0874754002', '0863595006']
206679f8a4b55be26aa7c2f6ec88d7bc1abd2a8ffec3f1d49add867bc859c18a  GT values : {'0800691008', '0850917006', '0850917001', '0751471001', '0850917003', '0751471037', '0762846027', '0827968001'} Predictions : ['0751471001', '0915526001', '0915529003', '0372860002', '0812668001', '0916468003', '0915529001', '0896152002', '0714790020', '0910601001', '0827968001', '0896152003']
20a01142aec99e6396cd9e5cf4d6667bce0fcdc5d9c311fb900bf63e724f0341  GT values : {'0902163004', '0851400014', '0912095005', '0865929003', '0673677024', '0902288002', '0736049001'} Predictions : ['0915529003', '0915526001', '0896152002', '0915529001', '0751471001', '0863583002', '0865926002', '0874891001', '0915526002', '0678942001', '0865929003', '0673677002']
21520ff7c629dd4ffa2c238a7fe100c830f659cf9c4285a9d50c614f8b15480f  GT values : {'0865261003', '0863595004', '0611415035', '0903861002', '0912446001', '0611415034', '0918726001', '0827968001'} Predictions : ['0915526001', '0827968001', '0915529003', '0800691008', '0372860002', '0916468003', '0896152002', '0915529001', '0751471001', '0914441004', '0800691007', '0863595006']
215746ec38c04db21feae5bd9786fc0cb47900f63441c0a37d98a04419d11519  GT values : {'0456163086', '0556539001'} Predictions : ['0896152002', '0673677002', '0863583002', '0456163086', '0863583001', '0827968004', '0800691008', '0827968001', '0915529003', '0898694001', '0448509014', '0896152003']
21e7503a0cf5f185d2b3f35202c313277519ab3428e9bb09cd9cf6a40bf50093  GT values : {'0915529003', '0928813001', '0903320001', '0873279004', '0903851001', '0931769001'} Predictions : ['0915526001', '0751471001', '0915529003', '0915526002', '0751471043', '0827968001', '0915529001', '0884319005', '0896152002', '0863583002', '0884319006', '0865799006']
25551d940fab528ea4014df7644c9f4ee1f56e1ecf92129aafc0ffd9b82625ff  GT values : {'0730901004', '0678942001', '0673677002'} Predictions : ['0915526001', '0751471001', '0915529003', '0915529001', '0751471043', '0863583002', '0915526002', '0673677002', '0910601002', '0896152002', '0863595006', '0865799006']
25dbac987bdf9d9cb35d550d7da4003d2e7a56756148faa4833965d65a1cda82  GT values : {'0885951001', '0111565001', '0837014001'} Predictions : ['0758034001', '0915529003', '0768912001', '0800691008', '0918292001', '0885951001', '0893059005', '0863583002', '0896152002', '0915529001', '0909916001', '0372860002']
25e23463012bf747aa9252640f23a487b7a49357371a5802a7a693ffd6c8d90b  GT values : {'0800691008', '0845191004', '0399256023', '0237347060'} Predictions : ['0758034001', '0915529003', '0768912001', '0800691008', '0918292001', '0885951001', '0893059005', '0863583002', '0896152002', '0915529001', '0909916001', '0372860002']
28572c7940891dc5ea887dd8c631845b54f373c01ab316c555a17d7899b2f1e0  GT values : {'0871957004', '0915529003'} Predictions : ['0915529003', '0915526001', '0751471001', '0915529001', '0865926002', '0863583002', '0800691008', '0827968001', '0372860002', '0916468003', '0896152002', '0918292001']
28c43a8570a22a95b6de74c01c813529ee7daa876da10f36aaf44fc043c143bc  GT values : {'0579541001', '0915529003', '0884319005', '0803070017'} Predictions : ['0915529003', '0751471001', '0915526001', '0372860002', '0896152002', '0827968001', '0751471043', '0915529001', '0800691008', '0910601001', '0863583002', '0916468003']
29ed3d8d204c688ff2e4b7f08f633d8119bf7489516e8b4ccba057c73f3271ad  GT values : {'0800691008'} Predictions : ['0915529003', '0865926002', '0915529001', '0751471043', '0896152002', '0678942001', '0863583002', '0915526001', '0800691008', '0865929003', '0827968001', '0915526002']
2a1c7cd1edce9c1580070c2d15b4022f3b5026201dfeb14e3a9b4f87552695d5  GT values : {'0915529003', '0611415035', '0933032002', '0894758004', '0827957007', '0821397008', '0821397007', '0924243002', '0936862001'} Predictions : ['0915529003', '0896152002', '0751471001', '0915529001', '0915526001', '0751471043', '0827968001', '0916468003', '0863595006', '0863583002', '0910601001', '0898694001']
2a78d2682a444e326b4b67aa4c7293ce826cbc473949c0a656c9bd42c7ddb064  GT values : {'0863595006', '0835675002', '0806388001', '0805947001', '0893059004', '0860822003', '0855735001', '0921378001', '0906842002'} Predictions : ['0896152002', '0915529003', '0751471043', '0751471001', '0863595006', '0863583002', '0898694001', '0863583001', '0673677002', '0915526001', '0874754002', '0915529001']
2b485b92986aa846135486027c43a306599d466f79772e8044e75f8dbd2ab504  GT values : {'0800691008', '0832458001', '0800691016', '0907696002', '0889540001', '0800691009', '0837306006'} Predictions : ['0758034001', '0372860002', '0748355002', '0896152002', '0915529003', '0804992014', '0748355003', '0827968001', '0719655001', '0736870001', '0885951001', '0800691008']
2b492292c52a63ea7ade05f1fa37b7d81df4554aba6678c5eb8fc47f9b3cab46  GT values : {'0893141002', '0912204001', '0924243001'} Predictions : ['0673677002', '0874754002', '0863583002', '0896152002', '0915529003', '0915526001', '0678942001', '0898694001', '0865926002', '0893141002', '0863583001', '0827968001']
2ba78aec7ca9b44fcdbd2259ce88db4baf2192bcafd28745421b99648ea2e565  GT values : {'0871710010', '0891591007', '0865935001'} Predictions : ['0863583002', '0915529003', '0915529001', '0863583001', '0898694001', '0915526001', '0878190004', '0915526002', '0916468003', '0893141002', '0891591007', '0673677002']
2bf22014db3b57581c076bfdf81af55a2ba16e3d7791284d1fdfe3dca655ce7c  GT values : {'0893432003', '0915529001'} Predictions : ['0915526001', '0915529003', '0863583002', '0915529001', '0896152002', '0916468003', '0915526002', '0865926002', '0751471001', '0827968001', '0865929003', '0678942001']
2c1636da10fc052bd478d7519c68662a521ac472a1b2cdedd2e20a13b11fe05b  GT values : {'0827968001'} Predictions : ['0915526001', '0915529001', '0896152002', '0896152003', '0874754002', '0806388002', '0863583002', '0915529003', '0827968001', '0896152001', '0893059005', '0893141002']
2d0be904b02d7e88744a0660178a01f510349f668f002f9f45715fc1bd501664  GT values : {'0915529005', '0924625001', '0915529003', '0893059005'} Predictions : ['0915529003', '0751471001', '0916468003', '0896152002', '0751471043', '0914441004', '0915529001', '0910601001', '0372860002', '0918292001', '0865926002', '0448509014']
2daf02f8e4bf5238362982a579db080042029792a1c33162aa860e603d9f9b64  GT values : {'0909802001', '0818621006', '0937252001', '0456163087', '0827968001'} Predictions : ['0915526001', '0751471043', '0751471001', '0915529003', '0915526002', '0896152002', '0673677002', '0863583002', '0915529001', '0918292001', '0827968001', '0865799006']
2db13d5b80202394ab6a2808db27593d74b5d756374a4f04d79c1eb5e5ca994f  GT values : {'0898694001'} Predictions : ['0915529003', '0863583002', '0800691008', '0915526001', '0896152002', '0915529001', '0673677002', '0827968001', '0916468003', '0678942001', '0874754002', '0898694001']
2fb75d073b8a4b4c31d901c1b29f56fd8099d3a1ed7a56e1538bfc801fbe8e24  GT values : {'0751471027', '0898694001', '0751471039'} Predictions : ['0916468003', '0863595006', '0916468001', '0827968001', '0372860002', '0915529001', '0915526001', '0915529003', '0850917001', '0865929003', '0896152003', '0898694001']
300ae9da5757e6c9a4114af5bd79ff116c4a211ef0ac3fc6400eb6c0ff733c0a  GT values : {'0925290006', '0898713001', '0915529003'} Predictions : ['0915526001', '0915529003', '0915529001', '0751471001', '0863583002', '0915526002', '0896152002', '0916468003', '0827968001', '0714790020', '0863595006', '0751471043']
308ef87b3b0b7d6730bf6418832cd62f68685aae7bbbff30351abcb3b5281c66  GT values : {'0914805002', '0905945002'} Predictions : ['0863583002', '0921906003', '0914805002', '0921906001', '0896152002', '0909370001', '0915529003', '0893059004', '0915526001', '0776179001', '0915526002', '0893141002']
30ff4dc7833608b07040cf8223442e0b0ce9f94d5fcdb6b7808ee057a5fe427d  GT values : {'0851400001', '0751471038', '0751471041', '0851400020', '0751471042'} Predictions : ['0915526001', '0915529003', '0915526002', '0863583002', '0915529001', '0751471043', '0751471001', '0751471038', '0874754002', '0896152002', '0751471037', '0863595006']
325ae7fda9c481b3ba5039e5dc1ac174eaed2dd9e4932f1b9fae88c8b9b8d498  GT values : {'0835851001', '0751471001', '0850917001', '0916866001', '0751471037', '0751471038', '0850917006', '0751471039'} Predictions : ['0915529003', '0896152002', '0915526001', '0916468003', '0915529001', '0863583002', '0863595006', '0751471001', '0827968001', '0865929003', '0898694001', '0865926002']
32d7d645dfb9d334e2e6f00a9fc73508d177377f00c7e16256895c107a1594a2  GT values : {'0898694001', '0687704039'} Predictions : ['0915526001', '0915529003', '0916468003', '0751471001', '0915529001', '0863583002', '0898694001', '0827968001', '0863595006', '0874891001', '0896152002', '0915526002']
32e95dacc2cf806210a4922c4164482418c3fdc3364362e81bae2654b5e5265d  GT values : {'0713993083', '0920752001', '0903333002', '0827968004', '0827968001'} Predictions : ['0915529003', '0751471001', '0916468003', '0896152002', '0915529001', '0915526001', '0827968001', '0898694001', '0751471043', '0865926002', '0910601001', '0865799006']
3389ad369bc29c51daea42739d83bb49edd3f3ede872ce68344dc402397216a7  GT values : {'0770315008', '0859808002', '0859808003', '0728156024', '0770315005', '0896152002'} Predictions : ['0896152002', '0751471001', '0915526001', '0915529003', '0863583002', '0800691008', '0863595006', '0751471043', '0678942001', '0827968001', '0910601001', '0874754002']
